label,text
0,"<div id=""video-block-R2ZGLOUWS9R68Q"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/B19RMJ00ylS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/61KJ6ZKWsRS.png"" class=""video-slate-img-url"">&nbsp;This fan has great features (8 speed settings!), but unfortunately suffers from poor quality materials and therefore is NOT worth the money.  I have owned this fan for a little over a year (just long enough for the warranty to expire) and it is now shot.  The fan bearings are worn out.  As you can hear in the video, the fan now makes a loud grinding noise when in use.  It is useless to me now.  I have used this fan mainly while sleeping, running it at the lower speed settings and without oscillating.  I am very disappointed, and will look to another (better quality) brand to replace this thing."
0,"As a recent new cat person, I purchased this for my cat to have a place to scratch, perch, and play. My cat was immediately interested in this condo, even as I was putting it together. Assembly wasn't too hard, I just followed what another reviewer had suggested and used a picture for reference. It should be noted that this unit is kind of HUGE. It is very tall! While the size works just fine for where I have it located, make sure to check the dimensions of your space before purchasing.  A few months after adopting my first cat, I adopted a second one. Both cats, each around 8 pounds, love to jump from the different perches. Though all the screws are tightened (something I check monthly as they tend to loosen over time), the whole thing does shake when they are running around on it. This does not seem to bother the cats, and therefore does not bother me. This unit has lived on hardwood floors and carpeting, neither flooring seems to aid or reduce in the amount of shaking. My cats do not spend much time in either cubby space, they mostly make use of the perches. While I love the blue color of this unit, it does highlight the amount of cat hair left behind. I vacuum the condo about once every 1-2 weeks.  I have had this unit for about 9 months and it has suffered a bit of damage. The highest perch is the most popular, and thus has suffered some minor shredding/tearing of the blue carpeting. The top hanging mouse has not survived, but the lower one is still hanging on. Finally, the base of the unit suffered some damage from my robot vacuum. I now block off the condo so that he cannot climb up it anymore (obviously not the cat trees fault).  Overall I think this is a great cat condo, and every time I see my cats playing on it, I feel happy."
1,"I am very pleased  with this product.  I've tried other brands, but this one is the best.  The plastic parts are very sturdy, and the"
1,"I stayed at the Sheraton Chicago Hotel and Towers in December of last year and had one of my worst hotel experiences ever. First, when I went to check in, I was completely ignored by the staff, they were rude and seemed to have better things to do than help me check in. When I got to my room, all the way on the 23rd floor, the room was dirty and had not been cleaned. So back down to the lobby and they seemed to feel it was no big deal and gave me another room. I went back to check and the new room was dirty also. There were pubic hairs on the bed and in the bathroom. It appeared the maid only went into the room and picked up trash and made the bed but did not clean. All I can say is YUCK! My next visit to the lobby the staff gave me an attitude about having to transfer me to another room AGAIN! Extremely poor customer service and gross rooms. I felt like I was staying at a $30 a night roach motel, not the $250 a night Sheraton. My advise is to stay away."
1,"Very funny, but a little predictable. The movie is a good one.  The movie has a couple of extra scenes"
1,Traffic was good from the beginning. The movie was a good one. There were a few moments in the
0,"It works just as described.  I was hesitant to get a shock collar for our puppy, but I was thrilled to see this option with the vibrate setting. It works great to reinforce our verbal commands.  It is great to say a command once, and get a response, versus yelling across the yard multiple times to get her attention.  It charges quickly.  The only issue I have had is that the collar will go in sleep mode and sometimes not respond to the remote. Not sure how this is happening as she is very active.  Took me a few times of it not responding to figure out what is going on."
1,"I used this mount to mount an AC adapter to an 11 inch TV antenna in the basement of my house.  This worked great, and the video quality was crystal clear.  The only thing I would change is to cut out a bit of the plastic casing to make it easier to mount the TV.  I also wanted to make sure the plastic casing was"
0,Didn't like that they were both either married or in a relationship.
0,Absolutely love this knife. Its heavy duty. The blade holds a ridiculous edge and the handle grip is outstanding. The assisted open is just gravy.
1,Terrible experience. The product broke on day 1.
1,Not a well acted movie. Not an entertaining movie. Not a good movie. Not a good movie
0,"This doll exceeded my expectations ! I bought it for my granddaughter Cora's 4th birthday gift along with extra pkgs of the diapers. She loves this doll, her mother set up on Cora's little table a ""changing place"" with some towels and her birthday was in the middle of July and the changing table is still set up and she plays with it all the time. It is not just the charms but also the fact she can fill the bottle that comes with it, with water to feed the doll and press the doll's belly button and wets her diaper ! I am so delighted she loves playing with the doll."
0,"I've used this item to make boilded eggs for about a year now with great success. It seems so simple yet so wonderful. I used to time my eggs, but I have found this to be more reliable, especially for soft. It's easy to overcook a soft-boiled egg and this little thing is surprisingly accurate."
0,"It has lights.  This does EXACTLY as promised, although I don't like the 'size' of the switch sticking out.  The lights are ALMOST bright enough to light up the sidewalk in front of you in pitch dark while running.  I still like my 'other' one better, that is just reflective and has a pocket that zips from the 'top' so I don't lose things [key] as easy if I gotta pull my knife.  This is great for my wife.  I plan to find a brighter light of some sort to clip onto my other one in an attempt to light the road in front.  Eventually I will look quite freakish running at night and won't be unnerved by shadow on the pavement in front of me."
0,"Romantic suspense is at its very best with this latest read from Ms. Wainscott. Wrapped up in one terrific package is a rampant serial killer, a controlling husband, a beaten-down wife, and a handsome mysterious loner all connected in this intricate and suspenseful plot. With the reappearance of ""Spooky Silas"" Koole, Katie is reminded of the girl she used to be before she married local vet and her savior, Ben Ferguson. After her mother died, Katie lived with another family and was befriended by Ben who had aided her when Gary, the bully, injured her kitten. Now, after nine years of marriage, Katie is but a shell of her former self, complacent and pleasing, no longer the spirited girl Silas remembered. Even as Silas warns Katie to trust no one, the serial killer strikes again, leaving no body, and Silas is the main suspect. And fear strikes Katie, as the list of possible suspects cleverly emerges: Is it Gary, the kitten abuser and gruff cop, Harold, the creepy ""art"" dealer, Silas, who empathetically feels the killer, or Ben, the town hero and control freak husband? As love emerges between loner Silas and a damaged Katie, it becomes so much more than just romance, mainly a culmination of life-long love deepening into mature adult love. As they begin to trust one another, Katie is forced to question her marriage, her mother's death years before, and her life, as she has known it for the last nine years. Ms. Wainscott's latest is a masterpiece of mystery, chock full of suspense, and brimming with romantic attraction. Readers unfamiliar with this rising star's work will definitely want to check out this latest suspenseful novel."
0,"After reading some of the most recent reviews I'm really perplexed. I didn't know what to expect, but I was most pleasantly surprised. Just as all the past reviews, both negative and positive, have stated, you can't beat the location of this hotel. It's perfect. We had a big spacious room in the old tower. We avoided the expensive pitfalls of the hotel extras such as bottled water and items in the room fridge. The beds were great, the rooms were kept clean and the staff was very friendly. Great martinis in the hotel bar. I really can't understand the negative reviews. I know you can't please everyone, but in some cases I simply don't believe their claims. I've traveled a lot and have stayed in plenty of hotels. This is a great hotel!"
0,"How I disliked this author, his greed, arrogance and total disrespect for those that provided his living rings all too true. I resent having bought it as it increased his wealth."
0,Well written. Interesting. Very long. Wish there was a bit more on Cook and a little less on the modern aspects of his exploring. Knowledgable author.
0,"This is your basic bit set and will get the job done for most projects. The quality is good but not excellent. The magnetic base is the best feature. I like the quick change feature of the insert but this adds a certain amount of ""slop"" to the setup. Realizing these limitations, this is a pretty good setup for the average do-it-yourselfer."
1,"A period piece. The stereotypes are real and the movie is good. The characters are well drawn and the story is well-told. The script is clear, and the actors are strong and talented. The acting is excellent. The acting is good. The special effects are excellent. The story is well-told. The acting is good. The story is well-told. The special effects are"
0,"I stayed in this hotel for 5 days in November together with my colleagues. Internet only wired available for 20 additional dollars a day. No fridge or microwave included in the price. Our room had two too soft full size beds. In the hall way the wallpaper had come off the wall. Who doesnt believe it, check out the 16th floor close to room 212. With discount we paid more than 300 dollars a night which is ridiculous. I stayed in the Hyatt Regency before for much cheaper and that was way better. The restaurant in the main hall is very nice and the food is tasty, but although being almost the only customer it took forever that the food got served. please stay away and take one of the plenty alternatives nearby."
1,I don't think many people are aware that the movie is based on a true story.  This is a true
0,"The size and look of it does make people look twice. Soft and cuddly to the touch too. I got him for my grandson, because he isn't allowed to touch our real Pomeranian, and the way he grabs plush ""Buddy"" and bites his nose, that's probably a good rule."
0,"For the price, I was expecting a smaller box!! To my surprise this is a big Lego set!! Santa knows what he's doing!?"
1,My eight yr old loved this set and the materials are good quality.My son loves this!Great product. Great price! I am a huge fan of Tootlemania and this is by far my favorite. It is a great set.
1,"Lines in the Sand by T. R. Colton is a must read for the fans of the series. Review by Jessica Sawyer  I received a copy of this book from the author in exchange for an honest review. I absolutely loved this book! I was given this book by a friend and I was immediately hooked. I can't wait to read the next book in this series. This book was awesome!!  I love the characters and the story line. I can't wait to read the next book. I highly recommend this book!  I just couldn't get enough of this series. This book was a must read. This was a very good book. I enjoyed it and was looking forward to reading the rest of the series. I would recommend it. This is a good story with lots of twists and turns. I would recommend this book to anyone. I really enjoyed the book. It was a quick read. I liked that the author didn't just draw me in. I was very drawn to the characters. I would recommend this book to anyone. I received this book in exchange for an honest review. I enjoyed this story. It was good, but it was just not for me. I would have liked to have read the whole series."
1,"This real life story has some interesting characters.  The characters are believable and the story is full of surprises.  This is the story of a young woman who goes to a very large college with a beautiful older man in a dress.  He wants to be an excellent teacher and teaches the people in his class how to do it.  He spends the first half of the book in a different college town, but then goes to another college.  He goes to college in a different town and his father is a college professor.  He does a very good job of teaching them how to do it.  They learn that there are some things that are not true and that there is something wrong with them.  They learn to deal with things like this and they are not happy with it.  They also learn that the people in their class are not happy with the teachers.  They don't really know what to do with themselves.  They are unhappy with the people in their class and they are afraid that the people in their class will say something that they don't like.  The real life story is more about the people in their class and how they deal with it.  It's not all about the teachers.  It's about the people in their class.  The book starts out very interesting, but then goes downhill and you end up with a lot of interesting characters.  The story is a bit slow and the characters aren't really believable.  It's just a short story with a lot of"
1,"""The Bad Seed. "" On the other hand, the movie is a bit boring, slow, and just doesn't move at all. I liked the movie, but if you don't like it, go ahead and watch it. I think it's a very good movie. The acting is great, the storyline is interesting, and the movie is a good one to watch if you haven't seen it before. The story is interesting and the special effects are excellent. Overall, if you like this movie, I'd recommend it. I love this series. I just love them. They are all real good. The actors are all real good. The story is good. The acting is good. The acting is good. The actors are all real good. The story is good. The acting is good. The story is good. The actors are all real good. The story is good. The story is good. The actors are all real good. The story is good. The story is good. The story is good. The story is good. The story is good. The story is good. The story is good. The story is good."
1,Wow this series was good.  The characters were well developed and kept my interest.  The story is well told and the characters are believable.  The writing is good and the characters are believable.  The story line is well written and the characters are well developed.  The storyline is well written.  I look forward to reading the next installment of the series.  I highly recommend this book.I liked the book. I'm looking forward to reading the rest
0,"This is an interestingly written book covering multiple time periods. The book of Hours was my favorite. I found myself looking forward to reading more entries of the diary. This book touches many emotions starting from the opening of the story. It catches you by surprise. There was no warning of what was coming. The opening was executed with precision leaving me a bit stunned. And then there is the promise dictated by the Book of Hours- find true love; something most of us want, so it keeps you reading and digging your heels in. This book has some of everything-love, desire, betrayal and even show biz. Dangerous Liaisons indeed. Brigitta Moon <a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Brigitta-Moon/dp/B00D6XTDV0/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Brigitta Moon</a>"
0,"After doing much research at various trusted sources, I selected this product.  The only thing I don't like about it is the flexible ""straws"" it comes with STINK bad.....like the worst plastic chemical smell I've been around (most have been China made).  I'm trying to soak the bottle (without the filter) in hot soapy water along with doing the same with the flexible pieces in a small bowl.  Based on research it sounds like this eventually goes away (thank God).  Bottom line for me:  I believe in this product and plan on buying more of these and/or other ones from Sawyer but wish they could do something about the smell; if they did, it'd be 5-star rating no problem whatsoever."
1,"**EDIT** I took it on a trip and bought a new one after a few weeks. I'm very pleased with the new one. The stitching is very well made, the stitching is pretty straight, and it's not overly stiff.  The size is perfect and I like the shape of the straps.  I have a large chest and I can wear the ankle strap without any issues.  I would recommend this to anyone who is looking for a compression type thing that can be worn comfortably.  I would highly recommend this to anyone.I've owned these for about a year now and have been using them for a long time. They are a good quality and great value. I am very happy with them and would recommend them to anyone.Great product, excellent service. I've had no problems with them slipping or sliding. My only complaint is that I haven't had any issues with them on my bike. I recommend them to anyone who wants a better product.These socks are a great fit and are very comfortable.  The socks are very soft and breathable.  The material is very comfortable and very durable.  They are a great gift for my daughter and I.This is a very nice gift.  I was looking for something to wear around the house and I was very impressed.  The whole family loves it and will be buying more of it.I bought this for my son for Christmas and he loves it. He is 5'4"" and 5'10"" and this is the perfect size. He loves it and is a very fit guy. He loves it. The fits are very good and"
1,Looks great in our bathroom!  We love the look and feel of this lamp.  We just ordered a pair of the dimmable ones.  The light is a
0,"Using for year-round in landscaping lights.  Wish they were slightly more white than orange, but I still love them for my purpose."
0,"I returned this item because I really just didn't like it. to me, It felt like it was going to fall apart by the end of a semester of school. I hated that you couldn't use the surface pro's best kickstand to date. The little velcro pieces that held up the stand terrified me. I really just didn't want to use my device with this. I'm giving it three stars because for me, it was not at all what I would like. For others, this might be perfect. If your kickstand isn't the best, this might be your solution. If you need a cover that will look a little stylish at a low price, again, not bad. I really just didn't like it for me."
1,"Product ad described.  Arrived on time and shipping was quick.  Also, my dog does"
1,"I had heard a lot about this book and it seemed like it was going to be a one-time read.  The book itself is very interesting, and the cover is very interesting.  The book covers the history of the Civil War and the American Revolution, as well as the battles of the Civil War.  I found it fascinating and interesting to see how the lives of the soldiers affected the lives of the soldiers.  The author does a great job of showing how the soldier went about his personal life, and the impact he had on the lives of the soldiers.  I enjoyed the book and am looking forward to reading the next book in the series.  I am hoping that the book will be well worth the time it takes to read the next book.  I will be reading the next book in the series.This is a book about a teen in the 60's.  When he was 16 he went to a local library to read books by other people.  He went and bought this book.  He was very disappointed with the price of it.  I was able to get it for $"
1,"The idea behind the toy is to make the wooden trains come out of the box in a neat little way so that the cars don't spin around in the plastic, so it is pretty cool. The track is very sturdy, so"
1,"Love it. Just what we needed.Great quality and comfortable.  Also, it's been one of my favorite"
1,Nice and big kids loved it. The pieces are sturdy and the puzzle is well made.
1,"Well acted and interesting but not an action movie.Very good movie.Nice story, but not the best. Great acting and directing.What can I say about this movie?  This movie is a great movie.  The acting is good.  The special effects are great.  The story is very good.  I recommend it to all.  If you like action movies then"
1,The pepper prepper works great.  I love the taste.  My husband likes it too.  It is so easy to use.  Easy to clean.  I'm a very large fan
0,Planning a wedding can get kind of crazy. My wedding is in 5 days and I realized I completely forgot to buy a serving set! I thought this set looked pretty cute with the hearts on the metal and it was cheap enough for me to get last minute so I bought it. When it got here last night I opened the box to see if it came in one piece and oh my gosh!!! It is even more beautiful in person!!! The pictures don't do it justice at all!! The handle is a soft white (which actually matches my dress!) and it has little soft gold hearts at the bottom and its very sturdy! I'm so glad I didn't go with anything else!
1,"The tools themselves came in a box and the tools were included in a small box. I ordered the other two and the box arrived in a couple of days. I'm sure it will last a long time. It's a little pricey for a tool but I don't think I'll be leaving a 2 pack with it. I had to return it to Amazon to see if it was still working. I contacted Amazon to verify that they were doing the right thing and they sent me a new one. I'm going to order another one, which I will try to return. I've found that Amazon is a good customer service company and they do a great job on their products. I would definitely recommend this tool to anyone. They work great. I've had no problems with them. I have used them for almost a month now. I'm still waiting on a return. I'm not sure if I'll ever get them back. I'll try to contact them and see if they'll be happy with the product."
1,"Probably best movie Rutger Howerton has made. Not too many people make a movie like this. If you want to watch a movie with Rutger Howerton, you will like this one. It is a very good movie."
0,"Solid plastic, cheap price. Worked well for both flashes and led light panels."
0,"At last, some honest, no nonsense advice on toddler sleep issues. Getting babies and toddlers to sleep through the night can be one of the biggest challenges for parents. Not many parents are aware that young children can be trained to sleep well. This book will show you step by step how to do this and will work on both newborns and older children with sleep problems. The advice in this book can also be used for all aspects of toddler behaviour - highly recommended!"
1,"""The Unlikely Spy"" is fascinating, and an entertaining read.  I will admit that I was a bit disappointed in the ending.  I liked the story and the characters, but it was not enough to make me want to read the next book.I read this book to my two year old daughter and she loves it!  I read it to her last year and she loved it!  She loves to read it to her friends and it is a great way to get to know each"
0,"This is your typical cheap, made-in-China-esque product. That's fine, but it wasn't .99 - it was what, $6? I got it for evening walks with my dog and at first, I was really happy with it. It sheds a nice blue light and allows her to see where she's walking and, more importantly, allows passing cars to see both of us! It attached nicely to her collar.  Even before the clasp broke (in literally fewer than 10 uses), there were a couple issues--the light itself is very hard to turn on. I pressed both sides as hard as I could, and I ended up having to hit it against a wall to get the thing to turn on. Also, the clasp is difficult to get on a squirming dog. You'd think it would easily collapse so that you could slip it onto the collar...I don't want my dog wearing it all the time (just one more thing on her collar to jingle/get caught/etc.). But it's a hassle to get on. And yet, it broke after only a few uses!  All in all, not worth the money. It's a good idea, just poorly made."
1,"Reading the Oregon Files is a fun, engaging and informative read.  There is a strong interest in the two main characters and the story takes the reader through the trials and tribulations of the Oregon family"
1,"looks good, but eyes hurts.  The only way to fix it is to just throw the lens in a bag.  The plastic part is also very stiff and not flexible."
0,"My two year old grandson was thrilled when this arrived.  He has enjoyed playing with it. I love that while he knows the movie, he puts his own creative play on it"
1,"It is Bosch brand, so it has the quality and design of a Bosch brand. It has a nice yet sturdy finish and the design is very clear.  This is a great fan. It is quiet and easy to operate. The size is perfect and the fan is very quiet. It is very easy to clean and it"
0,The inside liner already has mold after only a couple of months so the PEV is not as good in preventing mold from damp as it sounds
0,Such a fun toy! We got this for my daughter for her 5th birthday. She loves having a drill set and switching the drill's rotation to screw/unscrew. The case is really cute and I love that it holds everything and has a convenient handle. This offers lots of fun play time!
1,"Reluctant to watch subtitles, but this movie is an interesting addition to my collection of movies. Very good. I really enjoyed the movie."
0,"My son received both the Stomp Launcher and Stomp Rocket Jr Glow as gifts and he loves both of them. The Stomp Launcher is nice because it doesn't go as high or far so it is a good alternative to outdoor play when it is raining out as it has been here lately. The Stomp Rocket Jr Glow is the one he prefers though because it does go higher and as it has been raining for so long here I closed off the entertainment center and let him play with both in the room with a vaulted ceiling. They are both great, but for different reasons. The Stomp Launcher is a little sturdier, but the step pad is smaller and the cord is shorter so with not as much air the rockets don't go as far but he loves that the rockets look more like a space shuttle style rocket. I suppose if I were to suggest one over the other I would recommend the Stomp Rocket Jr Glow unless you planned to use it inside at all then I would recommend the Stomp Launcher."
0,This ran a bit too big and it really wasn't that comfortable. After I washed it a few times it really stsrted looking crummy.  Since purchasing I donated it to a thrift store.
0,"I used these to replace the busted turning lights for the car. They are a lot brighter than the stock lights.  During the daytime, you can definitely see the rear turning lights on despite the bright white."
0,"I got this for our orange tabby male cat, but he looks adorable in it.  The bell is great because he is FAST and gets under our feet quickly, so I wanted to know he was coming our way.  The colors and flowers really look great with his orange stripes and white face and feet."
0,"this light has been installed for a few days now, so far so good. superrrr bright. like ridiculously bright. light reaches out a good 40-50' EASY. motion sensor picks me up from about 20 ft away, and im a tiny guy, creeping slowly like a stalker. neighbors are probably like wtf? only reason i didn't give it 5 stars was bc the housing for the light itself is a little tricky/ ""poorly"" dedigned. i ended up having to take it all apart to get the main mount screwed down, the put reattach the light to the holding arm. basically, with this unit once it is installed per instruction you can either have a semi loose horizontal swinging motion, or a semi loose vertical motion. bc i took mine apart and reassembled, its tighter than a pair of kardashian pants. if you know anything about hardware/ afroengineering, this is a great product for you"
1,My cat is VERY  sensitive to the taste and smells of this.  He loves this and we have two small dogs and I am very happy with the purchase.This is a great product. It is great for keeping the
1,"This was a gift for my wife and she loved it.  The only reason I gave it"
0,"I discovered The MacLomain Series through the Next Generation. I love the story line, the characters and just about everything. So--now I am reading the early years which I suggest you do first. Again, I love the characters and can't wait to read every story Sky has to offer. Thank you so much for sharing your talent and giving us so much joy reading your stories."
0,"For once, I did know the mystery since the beginning (I'm not usually that good), even if I didn't know who was the culprit. But to me, that wasn't a spoiling of the enjoyment of reading the story, cause there were many points I deeply appreciated, two out of them, the love story and the setting.  The setting was faboulos, and considering I love that Gilded Age atmosphere, and I usually try to visit at least one of those villas each time I'm in the US, I was fascinated like Griff by the architecture, and I believe the description of the lives of who was lucky enough to grew up among those walls was spot on. And the there was Pierce, so handsome and aloof, but only at first glance, cause he is the one initiating the spark between Griff and him, and once fire took place, it's hot. The sex scenes, when happening, were at the same time erotic but classy, perfectly in character with the protagonists, and again, the setting.  I often say that, but I have to say it again, once you read a novel by Josh Lanyon you have the best of two worlds, the romance and the mystery/thriller."
1,I saw this in the theater and I thought it was pretty good.  The acting was pretty good
0,Great shell. I used it in the rain already and had absolutely no issues. I have a sony a6000 and the small fits very well.
1,Cute headbands in a very nice color and the materials are good.  I have a large head and a medium head
0,"Very sturdy surge strip for a solid price. Haven't had my house struck by lightning, so I can't comment on the effectiveness, but I'm trusting $1000 of hardware to it."
1,"I received a completely different set of figures with the same set of names, just the same one.  I had to get a different set of figures out of the box, as I had to order one of the figures separately. The one I got was a bit different from the one I received. I was disappointed to see that the"
1,I have waited years to see this movie.  I was expecting a lot of action and the ending is so sad.  I am glad to see the film is finally made
0,i was really looking forward to using these gloves at work. They are unravelling at the base after using them less than a month.  I probably won't buy this brand for tactical/law enforcement use in the future.
1,"*happy sigh. I mean, really, what an amazing story!  [. ]  [. ]  I read this book in the middle of the night, and I'm a bit nauseated by the fact that I'd been reading it for about two hours. I wasn't sure what the story was about, but I guess it just made me feel better about myself. It was great. I just didn't want to put it down. The story was all about the very first person, and that is exactly what I wanted. The character development, the characters, the world building. There is a lot of blood, but that doesn't detract from the story. It was a lot more focused on the main character, and the relationship between him and her. It was a good read, and a great story. [. ]  [. ]  [. ]  [. ]  [. ]  [. ]  [."
1,"For me, this movie talks about an epidemic of pregnancy. It is a lot of fun to see the growing numbers of pregnant women. The gore and the blood are graphic. The monsters are scary. The actresses are great. The acting is good. The special effects are excellent. The special effects are a bit too gruesome. I did not feel the need to watch it again. I will watch it again. This movie is a must see for any girl who likes a good horror movie.I remember when I was young. I remember watching this movie when it first came out. I was a little boy, and remember seeing this movie at the movies. I can't say enough good things about this movie. It's got a good plot, and it's got a good ending. I will watch it again. This movie is definitely worth watching for any girl who likes a good horror movie.My 2 year old loves this show! She loves it. I like the whole story! It's a fun and funny movie!I love this show! I watched it last night and I would recommend it to my son"
1,"I just got these in a gift and they look great. I also have a large one. I bought this for a friend, and he is a big fan. He has been using it for his golfing and fishing trips for about two years now. He loves it. He said it's a great addition to his golfing and fishing gear. It's made of very high quality materials and seems to last for quite a while. I would recommend this to anyone. I love this helmet, it has a really nice reflective coating. I have a 6 year old and it's a little too big for him, but he loves it."
0,"You get what you pay for. Rubber is thin, but kids had fun."
0,"Chameleon is the tale of a planned alien invasion and an army team's effort to halt it. Although ostensibly part of a series, it is fine as a stand-alone story. After an ominous prologue in 1925 we fast-forward to the present and to a military base located on an island from where a helicopter full of people destined for a mainland vacation takes off. Meanwhile, things go very wrong and the chopper returns to the island with all its passengers plus some military brass. From this point on the copter passengers are in a fight for survival against overwhelming odds. They can't possibly win ... or can they? The book is well-written. Although I felt it was a wee bit slow in getting underway, when it did take off it was a whirlwind! The characters: plastic (in more ways than one), credible, with some likable and others less so - as in the real world. I definitely recommend this book!"
1,"Now this isn't going to last. The only reason I gave it 4 stars is because the one we bought from the vet said it was too small for her. This one is okay, but it's too big for her. I'm going to have to buy another one.Great for the price.  I have a German Shepherd and a German Shepherd mix.  I've had this for about a year now and I love the fact that it's made of a durable, tough material"
1,Great product. looked just like it looks in the picture. Very good quality. Nice bag.
0,"Jennifer Lawrence is one great actress. She goes into my file of the greats. If she is in the movie, it will be good."
1,"DVDs were what I expected. The quality of the video is very good, the music is very good, the DVD's are a must have for the collection, and the sound is very good. The blu-ray's are very good. This is a great series for the fans."
1,I read some reviews about this product and thought it would be a nice addition to the litter box.  I am very happy with this product and am happy with the price.  I have used it twice and it works great.  The size is perfect
0,Best AP I have ever owned.  Just buy it and say goodbye to your old crap.
0,I love this! Highly recommend!
0,works flawlessly - quiet and 2 'just right' speeds.  a must-have kitchen tool  [1 example: what a breeze not having to 'process' my pea soup in messy batches - just puree whole pot instantly]  dropped a star as i've seen handsomer designs - -
